gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,1.247217966963116,1,0,1,0,1,0,0,0,1,0.544680806135523,1.2991803245882474,1,0,1,0,1,0,0
1,0,0,0,-0.13727439951791576,1,0,0,0,0,0,0,0,0,-1.517609271070636,-0.7721734783047157,0,1,1,0,0,0,1
0,0,0,0,-0.13727439951791576,1,1,0,0,1,0,1,1,0,1.1894580421999785,0.26427549324934047,1,0,0,0,0,0,0
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,-1.462769970065154,-0.9761764598718523,0,1,0,0,1,0,0
1,0,1,1,-0.5444780367182193,1,0,0,0,0,0,0,0,0,-1.4677553610656522,-0.8227109816319551,0,1,0,0,0,0,1
1,0,1,1,1.1657772395230555,1,1,0,0,1,0,1,1,1,1.1678546811978192,1.747797175380944,1,0,1,0,0,1,0
0,0,0,0,-0.9109613101984924,1,0,0,0,1,1,0,0,0,-0.3493659799538514,-0.7485701921588641,0,0,0,0,0,1,0
0,0,1,0,1.4100994218432374,1,1,0,1,1,1,1,1,1,1.4935668932303794,2.234466052904102,1,0,1,0,1,0,0
1,0,0,0,0.3920903288424788,1,0,0,0,0,0,0,0,1,-1.502653098069141,-0.6354508918262217,0,1,1,0,0,0,1
0,0,0,0,-1.2774445836787656,1,0,0,1,0,0,0,0,1,0.36354493311741554,-0.9723822867717715,1,0,0,0,0,1,0
0,0,0,0,-1.1145631287986442,1,1,0,0,0,0,1,0,1,0.6394032351449919,-0.8183873890295374,1,0,0,0,0,1,0
0,0,0,0,-0.5037576729981889,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.8279169400716009,0,1,1,0,0,0,1
1,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.1574821050968162,-0.9751176208671786,1,0,0,0,0,0,0
1,0,0,0,-1.0738427650786138,1,0,1,1,0,0,0,0,1,0.47156173812821356,-0.7874163481428311,1,0,0,0,0,1,0
1,0,0,0,0.06632741908223598,1,1,0,1,1,0,1,1,1,1.3822264942192488,0.5600886401800608,1,0,0,0,0,1,0
1,0,0,0,-0.46303730927815856,1,0,0,0,0,0,0,0,0,-1.5009913010689746,-0.83354202228393,0,1,0,1,0,0,1
1,0,0,0,0.5549717837226001,1,1,0,1,1,1,1,1,0,1.4586691562268908,1.1574282528375532,1,0,0,1,0,1,0
1,0,1,1,0.06632741908223598,1,1,0,1,0,0,1,1,1,1.0947356131905097,0.4986539187630543,1,0,0,0,0,0,0
1,0,0,1,-0.13727439951791576,0,0,1,1,1,1,0,0,1,-0.6567984249845842,-0.457632116478829,0,0,0,0,0,0,1
1,0,1,1,-0.21871512695797646,1,0,1,1,0,0,0,0,1,0.5280628361338618,-0.03087587930345877,1,0,1,0,1,0,0
0,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,0,0.8321716871642622,1.8665194987799845,0,0,0,1,1,0,0
0,0,0,0,0.3920903288424788,1,0,1,0,1,0,0,0,0,-0.3393951979528547,0.07734629063256769,0,0,0,0,1,0,0
0,1,0,0,-0.21871512695797646,1,1,0,0,1,0,0,0,1,0.44164939212522314,-0.06363371101055196,1,0,0,0,0,1,0
1,0,1,0,1.369379058123207,1,1,1,1,1,0,0,0,1,0.04447990908551963,0.9479766622255331,0,0,0,1,1,0,0
0,0,0,0,-1.2367242199587352,1,1,0,0,0,0,0,0,1,0.358559542116917,-0.9324111143453385,1,0,0,0,0,1,0
1,0,0,0,-0.015113308357824713,1,0,0,0,0,1,1,1,1,1.044881703185526,0.39868186940511074,1,0,0,0,0,1,0
1,1,0,0,-0.748079855318371,1,1,0,0,0,0,0,0,1,0.3386179781149237,-0.548383442837739,1,0,0,0,0,1,0
1,0,0,0,-0.5444780367182193,1,0,0,0,1,1,1,0,0,0.8371570781647607,-0.26353369143457783,1,0,0,0,0,0,1
1,0,0,1,0.6364125111626608,1,1,1,1,1,0,0,0,1,-0.012021188920128179,0.3333647383043006,0,0,1,0,0,0,0
1,0,0,0,-1.1552834925186746,1,0,0,0,1,0,0,0,1,0.30372024111143525,-0.8818736110180992,1,0,0,0,0,1,0
1,1,1,0,1.002895784642934,1,1,0,1,0,0,0,1,1,0.8338334841644282,1.1672004544848547,1,0,0,0,0,1,0
1,0,1,1,1.0436161483629645,1,0,0,1,0,1,1,1,1,0.3469269631157543,0.8916596626644498,0,0,1,0,1,0,0
0,1,1,0,0.9621754209229036,1,1,1,1,1,1,0,0,1,0.1225843680933277,0.7651284016059403,0,0,1,0,1,0,0
0,0,1,1,1.4915401492832983,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.39897684744909107,0,1,0,1,0,0,0
1,0,1,1,-0.9109613101984924,0,0,1,1,1,1,0,1,0,-0.36764574695567864,-0.7759235331129352,0,0,0,1,1,0,0
0,0,1,1,-1.1960038562387048,1,0,0,1,0,1,0,0,1,0.5064594751317021,-0.8993223954492848,1,0,0,0,0,1,0
1,0,0,0,0.10704778280226633,1,1,0,0,0,0,0,0,0,-1.2816340970470463,-0.584494264726299,0,1,1,0,0,0,0
0,0,1,1,-0.8702409464784621,1,0,0,0,0,0,0,0,1,-1.5126238800701375,-0.9262345534847418,0,1,0,0,0,0,1
1,0,1,0,0.9621754209229036,1,1,1,0,0,0,1,1,1,1.1894580421999785,1.4273219032996982,1,0,1,0,0,1,0
1,0,1,1,0.758573602322752,1,1,0,0,0,0,0,0,1,-1.3231790220511994,-0.4665440114348328,0,1,0,1,0,0,1
1,1,0,0,0.14776814652229667,1,1,1,0,0,0,1,0,1,0.8670694241677506,0.40013777303653697,1,0,0,0,0,1,0
1,0,0,1,-1.1145631287986442,1,0,0,0,0,0,0,0,0,-1.4727407520661506,-0.958617379711013,0,1,0,1,0,0,1
1,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.9967797021711283,0,1,1,0,0,0,1
1,1,1,0,-1.0331224013585834,1,1,0,0,0,0,0,0,1,0.32033821111309646,-0.7728793709744982,1,0,0,0,0,0,1
1,0,1,0,1.4915401492832983,1,0,1,1,0,0,0,0,1,-0.3693075439558449,0.6726564618644356,0,0,1,0,1,0,0
1,0,1,1,-0.4223169455581282,1,0,1,0,1,1,1,0,1,0.09101022509017127,-0.32457134822483164,0,0,1,0,0,0,0
0,0,0,0,1.247217966963116,1,1,0,0,0,0,0,0,0,-1.3481059770536914,-0.2918576348095998,0,1,0,1,0,0,1
0,0,1,1,0.9214550572028734,1,1,1,1,0,1,0,1,1,0.3652067301175816,0.8755344269891062,0,0,1,0,0,0,0
0,0,0,0,-1.1960038562387048,1,0,0,0,1,0,1,0,0,-0.23968737794288733,-0.9345508515006168,0,0,0,0,0,1,0
1,0,1,1,1.4100994218432374,1,0,1,1,1,0,1,1,0,0.5513279941361872,1.3759902707189537,0,0,0,1,1,0,0
0,0,0,0,-1.1960038562387048,0,0,0,0,0,0,0,0,0,-1.3132082400502028,-0.9797941598044875,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4960059100684764,-0.9970664710682275,0,1,0,0,0,0,1
1,0,0,0,-0.6666391278783103,1,1,0,0,0,1,0,1,1,0.8072447321617703,-0.36668225780654273,1,0,0,0,1,0,0
1,0,0,1,1.2064976032430856,1,1,0,0,1,1,1,1,1,1.3057838322116073,1.9018361914150392,1,0,0,1,0,1,0
0,0,0,0,-0.9924020376385531,1,1,1,1,1,0,0,0,1,0.02453834508352634,-0.7529158439072124,0,0,0,0,0,0,0
1,0,0,1,-0.9516816739185228,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.921844783444532,0,1,1,0,0,0,1
0,0,1,0,-1.0738427650786138,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.9412347727176195,0,1,0,0,0,0,0
0,0,0,0,-0.1779947632379461,1,1,1,0,1,0,0,0,0,-0.19149526493806968,-0.2758647540098405,0,0,1,0,0,0,1
1,0,0,0,-0.2594354906780068,1,0,0,0,0,0,0,0,0,-1.5076384890696393,-0.7739161508332413,0,1,1,0,0,0,1
1,0,1,1,0.22920887396235737,1,1,0,0,1,0,1,1,1,1.2093996062019723,0.7398486203693552,1,0,0,0,1,0,0
0,0,0,0,-0.5851984004382496,1,1,0,0,0,0,0,0,1,-0.4806479429669752,-0.6028474741406434,0,0,0,0,0,1,0
0,0,1,1,-1.1960038562387048,0,0,0,0,0,1,0,0,1,-1.1221015850310987,-0.9638453972965895,0,0,0,0,0,0,1
1,0,1,0,-1.1960038562387048,0,0,0,0,0,0,0,0,0,-1.3215172250510334,-0.9712572703293056,0,0,0,0,0,0,1
1,0,1,0,1.5322605130033284,1,1,0,1,1,1,1,0,0,0.2721460981082788,1.3172908833973542,0,0,0,1,0,0,0
1,0,1,1,1.4100994218432374,1,1,1,1,1,1,0,0,1,0.15249671409631763,1.0471545823299715,0,0,1,0,1,0,0
1,0,0,1,1.5729808767233588,1,1,0,0,0,0,0,0,0,-1.343120586053193,-0.2757985765720485,0,1,0,1,0,0,1
1,0,0,1,-0.6666391278783103,1,1,1,1,0,0,0,1,1,0.14418772909548702,-0.5276699048088094,0,0,0,0,0,1,0
0,0,1,1,-0.9109613101984924,1,0,0,1,0,1,0,1,1,0.02453834508352634,-0.7336140912178477,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,1,0,1,0,0,0,1,1,0.8670694241677506,-0.9656983655547686,1,0,0,0,1,0,0
1,0,1,1,-0.8295205827584317,1,0,0,0,0,0,1,0,1,-0.28123230294704044,-0.7284301919241326,0,0,0,0,0,0,1
0,0,0,0,-1.1145631287986442,1,0,1,0,0,1,0,0,0,-0.3626603559551803,-0.8911605114549249,0,0,0,0,1,0,0
0,1,1,0,0.3106496014024181,1,0,0,1,0,1,1,1,1,1.1445895231954935,0.7863934182831375,1,0,1,0,1,0,0
1,1,1,0,-0.46303730927815856,1,0,1,1,0,0,0,1,1,0.006258578081699082,-0.4146829593517513,0,0,0,0,0,0,0
1,0,0,0,-0.9516816739185228,1,0,1,0,1,1,0,1,1,0.11593718009266311,-0.751239348816479,0,0,0,0,0,0,0
0,0,1,0,-1.0331224013585834,1,0,1,0,0,0,0,0,1,-0.4806479429669752,-0.849115779311006,0,0,0,0,0,0,0
0,0,0,0,0.22920887396235737,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.7065695783068066,0,1,1,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,0,0,1,0,0,0,1,-0.4740007549663106,-0.9835000963208456,0,0,0,0,0,1,0
1,0,0,0,-1.0331224013585834,1,0,0,0,1,0,0,0,1,0.33695618111475767,-0.789357552984733,1,0,0,0,0,1,0
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,1,0.20567421810163386,-0.944918650088047,1,0,0,0,0,1,0
0,0,0,0,0.9621754209229036,1,0,0,0,0,0,0,0,1,-1.502653098069141,-0.5290596310024437,0,1,0,1,0,0,0
0,0,1,0,-1.0738427650786138,1,1,0,0,0,0,0,0,0,-0.47898614596680894,-0.8670057466608058,0,0,0,0,0,1,0
0,0,0,0,1.247217966963116,1,0,0,0,1,0,0,1,0,-0.20645143793956489,0.539904521653468,0,0,1,0,1,0,0
0,0,0,0,1.2879383306831464,1,1,0,1,1,1,1,1,1,1.5201556452330371,2.1130525137015157,1,0,0,1,1,0,0
1,0,1,0,-0.13727439951791576,0,0,0,0,0,0,1,1,1,-0.626886078981594,-0.41794771294949523,0,0,0,0,0,1,0
1,0,0,0,-0.015113308357824713,1,1,0,0,0,0,0,1,1,0.6942425361504742,0.1696638163525576,1,0,0,0,0,0,0
0,1,0,0,-1.2367242199587352,1,1,0,0,0,0,0,1,1,0.641065032145158,-0.923697751702711,1,0,0,0,0,1,0
1,0,1,0,1.125056875803025,1,0,0,1,0,0,1,1,1,0.9850570111795457,1.4693666354436172,1,0,1,0,0,1,0
1,0,0,0,-0.4223169455581282,1,1,1,1,1,0,0,0,0,0.00958217208203114,-0.37596915824336846,0,0,0,0,0,0,1
1,0,0,0,-0.8702409464784621,0,0,0,1,0,1,0,0,1,-0.9675544640156493,-0.8182329750080225,0,0,0,0,0,1,0
1,1,1,0,1.002895784642934,1,0,0,1,1,0,1,0,1,0.8604222361670865,1.2882831064984805,1,0,1,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-0.6850489739874083,-0.9863016078540446,0,0,0,0,0,0,1
0,0,0,0,1.2064976032430856,1,0,0,0,0,0,0,0,1,-1.5142856770703037,-0.5100446472101781,0,1,0,1,1,0,0
0,0,1,0,0.5956921474426305,1,1,1,1,1,0,1,0,1,1.1296333501939984,0.9944111644096619,1,0,0,0,0,1,0
0,0,1,1,1.1657772395230555,1,1,1,1,1,1,1,1,0,0.7756705891586139,1.432527861739344,0,0,0,1,0,0,1
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,0.179085466098976,-0.9201021109160067,1,0,0,0,0,1,0
1,0,1,1,1.2879383306831464,1,0,1,1,0,0,0,0,0,0.5413572121351905,1.259848867393805,1,0,0,0,0,1,0
0,0,1,1,-1.0738427650786138,1,1,0,1,1,0,1,0,1,0.9734244321783826,-0.7769161946798168,1,0,0,0,0,0,1
0,0,1,1,0.9621754209229036,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.5248463341296795,0,1,0,1,0,0,1
0,0,1,1,-0.21871512695797646,1,0,0,1,0,0,0,0,0,-0.49560411596847015,-0.41629327700469254,0,0,0,0,0,0,1
0,0,1,0,0.5549717837226001,0,0,1,1,0,0,1,0,0,-0.6385186579827569,-0.09599447809089245,0,0,0,0,0,1,0
1,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6534748309842519,-0.9858824840813615,0,0,0,0,0,1,0
1,0,0,0,-0.8702409464784621,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.9036680471976333,0,1,0,1,0,0,1
1,0,1,0,-0.015113308357824713,1,1,0,1,0,0,1,1,1,1.1329569441943304,0.38213750995708384,1,0,0,0,1,0,0
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,1,0,0,0.4350022041245586,-0.8737779044615314,1,0,0,0,0,1,0
1,0,0,0,-0.3408762181180675,1,1,1,0,0,0,0,0,1,-0.3028356639492,-0.38788109704594775,0,0,0,0,0,0,0
1,0,0,0,0.10704778280226633,1,1,1,0,1,1,1,1,1,1.4686399382278874,0.7702020051700019,1,0,0,1,0,1,0
0,0,0,1,0.5549717837226001,1,0,1,1,0,1,1,1,1,1.3440051632154282,1.1219792053269146,1,0,1,0,0,0,0
1,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.17410007509847744,-0.9748970294078716,1,0,0,0,0,1,0
0,0,1,0,1.6137012404433893,1,1,1,0,1,1,1,1,1,1.5085230662318745,2.471270984470193,1,0,0,1,1,0,0
0,1,1,0,1.247217966963116,1,1,0,1,1,0,1,1,1,1.28750406520978,1.8528207691570182,1,0,0,0,0,1,0
0,0,1,0,-0.46303730927815856,1,1,0,0,0,0,0,1,1,0.722493085153298,-0.20781228881362337,1,0,0,0,0,1,0
1,0,1,1,0.18848851024232702,0,0,1,0,1,1,0,0,1,-0.8163309370005319,-0.3328214688029144,0,0,1,0,0,1,0
1,0,0,0,0.9214550572028734,1,0,1,1,0,0,1,1,1,1.2010906212011416,1.4436897895802796,1,0,1,0,0,0,1
1,0,1,0,-0.748079855318371,1,1,0,0,0,1,1,0,1,0.06109787908718086,-0.5736411649283933,0,0,0,0,1,0,0
1,0,1,1,0.8400143297628127,1,1,1,0,0,1,0,1,0,0.2355865641046238,0.6830242604518657,0,0,0,0,0,1,0
0,0,1,1,0.7178532386027215,1,1,0,1,1,1,1,1,1,0.6443886261454905,0.8314823125654932,0,0,1,0,1,0,0
1,1,1,0,0.22920887396235737,1,1,0,1,1,0,1,1,1,1.2575917192067896,0.7630107235965928,1,0,0,0,0,1,0
0,1,0,0,-0.0965540357978854,1,1,0,1,0,0,1,1,1,1.1612074931971548,0.30336429983854524,1,0,0,0,0,1,0
0,0,0,0,-0.1779947632379461,1,0,1,1,0,1,0,0,1,-0.1615829189350795,-0.275754458280187,0,0,1,0,0,1,0
1,1,1,0,0.5549717837226001,0,0,0,1,1,1,1,1,1,-0.1615829189350795,0.236878034003408,0,0,1,0,0,0,0
0,0,0,0,1.4100994218432374,1,0,0,0,0,0,0,0,0,-1.4694171580658184,-0.41309470084474065,0,1,1,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6252242819814278,-0.9855074786005396,0,0,0,0,0,0,1
1,0,1,0,0.7178532386027215,1,0,0,0,0,0,0,0,0,-1.4943441130683104,-0.5587733005710999,0,1,0,1,0,1,0
0,0,1,0,0.9621754209229036,1,1,1,0,0,0,1,1,1,1.1047063951915064,1.3195188571363554,1,0,1,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4893587220678117,-0.9969782344845048,0,1,0,0,0,0,1
1,0,1,0,-1.1960038562387048,0,0,1,0,0,1,0,0,0,-0.9858342310174765,-0.9611762406389747,0,0,0,0,0,0,1
0,0,1,0,1.6137012404433893,1,1,1,1,1,0,1,1,1,1.4885815022298807,2.596522815064722,1,0,0,1,0,1,0
0,0,0,0,0.6364125111626608,1,0,1,0,1,1,0,0,1,-0.1466267459335843,0.27206237176287845,0,0,1,0,1,0,0
1,0,0,0,-0.9516816739185228,0,0,1,1,1,0,0,0,0,-0.8379342980026917,-0.8412186050678145,0,0,1,0,0,0,1
1,0,0,0,-0.5444780367182193,1,1,0,0,0,0,1,1,0,0.16080569909714826,-0.3905281945576321,0,0,0,0,0,0,1
1,0,1,1,0.5549717837226001,1,0,1,0,1,1,1,1,0,0.5396954151350245,0.6911640853002948,0,0,0,1,0,0,1
1,0,1,0,0.9621754209229036,1,1,0,1,0,1,1,1,1,1.4121388402222392,1.656009069163291,1,0,1,0,0,1,0
1,0,0,0,0.10704778280226633,1,1,0,0,0,0,1,0,0,0.611152686142168,0.25090765081533467,1,0,0,0,0,1,0
0,0,0,0,-0.30015585439803716,1,0,0,0,0,0,0,0,0,-1.4943441130683104,-0.7961297107854586,0,1,0,1,1,0,0
0,0,0,0,-0.46303730927815856,1,0,0,0,0,0,0,0,1,0.12923155609399228,-0.347005499636356,1,0,0,0,0,1,0
1,0,1,1,1.5729808767233588,1,1,0,0,0,0,0,0,0,-1.3098846460498705,-0.19067233242546758,0,1,0,1,1,0,0
0,0,1,0,-1.2774445836787656,1,0,0,0,0,0,1,0,1,0.48485611412954227,-0.9707719691188302,1,0,0,0,0,0,0
0,0,0,0,1.2064976032430856,1,1,0,1,1,1,1,1,0,0.6560212051466532,1.2853712992356277,0,0,0,1,0,0,0
1,0,1,1,0.8400143297628127,1,1,0,0,1,1,1,1,1,0.464914550127549,0.733561763779105,0,0,1,0,0,0,1
0,0,0,0,-1.2367242199587352,1,1,0,0,0,0,0,0,1,0.33695618111475767,-0.9457568976334135,1,0,0,0,0,0,1
1,1,1,0,1.6137012404433893,1,1,1,1,1,1,0,0,1,0.9401884921750601,1.9656091823007003,1,0,0,1,0,0,0
0,0,1,0,-0.3408762181180675,1,1,0,0,1,0,0,0,1,0.4948268961305394,-0.1548703385799374,1,0,0,0,0,0,1
1,0,0,0,0.35136996512244845,1,1,0,0,1,0,0,0,1,-0.3011738669490337,-0.018610994165988107,0,0,0,0,0,0,0
0,0,0,1,-1.2367242199587352,1,1,0,0,0,0,1,1,1,0.9784098231788811,-0.9202785840834521,1,0,0,0,0,0,0
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,1,0.09931921009100189,-0.954315846254526,1,0,0,0,0,1,0
1,1,1,0,-0.21871512695797646,1,1,0,1,1,0,0,1,1,1.0232783421833662,0.10167752859413237,1,0,0,0,0,1,0
1,1,1,0,0.8400143297628127,1,1,0,1,0,0,1,1,1,1.2343265612044643,1.442520654845952,1,0,0,0,0,1,0
0,0,0,0,0.06632741908223598,1,1,1,1,0,1,0,0,1,-0.012021188920128179,-0.08425901245575879,0,0,1,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,0,1,0,0,0,1,1,0.6726391751483144,-0.9682792856286608,1,0,0,0,0,1,0
0,0,1,1,0.6364125111626608,1,0,0,0,0,0,0,0,0,-1.502653098069141,-0.6160609025531343,0,1,0,1,0,0,1
0,1,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,1,0.3419415721152558,-0.8927267108160047,1,0,0,0,1,0,0
0,0,1,1,1.5729808767233588,1,0,1,1,1,1,0,0,0,-0.023653767921291324,0.9764109013302086,0,0,0,1,1,0,0
1,0,0,0,-0.3408762181180675,1,0,0,1,1,1,0,0,1,0.7042133181514708,-0.07614124675326023,1,0,0,0,0,1,0
0,1,1,0,-1.1145631287986442,1,0,0,0,0,0,0,0,0,0.17576187209864347,-0.8722778825382437,1,0,0,0,0,1,0
0,1,0,0,-0.9924020376385531,1,1,0,0,0,0,0,0,1,0.3652067301175816,-0.7383126893010874,1,0,0,0,0,1,0
1,0,0,0,-0.7073594915983407,1,0,0,0,0,0,0,0,1,-1.4943441130683104,-0.869277838691668,0,1,0,0,0,0,1
1,1,0,0,-1.2367242199587352,1,0,0,1,0,0,0,0,1,0.3303089931140931,-0.9328081789720911,1,0,0,0,0,1,0
0,0,1,1,-0.7888002190384014,1,1,0,0,0,0,0,0,1,-1.3215172250510334,-0.8590865132716835,0,1,0,1,0,0,0
0,1,1,0,-0.62591876415828,1,1,1,0,1,0,0,0,1,0.684271754149477,-0.360130691465124,1,0,0,0,0,0,0
1,0,1,0,-0.3408762181180675,1,1,1,0,0,1,0,0,1,-0.2130986259402292,-0.4115505606295915,0,0,1,0,0,1,0
0,0,1,1,0.7178532386027215,1,0,0,0,0,0,0,0,0,-1.4694171580658184,-0.5336038150641683,0,1,0,1,1,0,0
1,0,0,0,1.002895784642934,1,0,1,0,1,0,1,1,1,0.31867641411292996,0.8989612399675124,0,0,0,1,0,0,0
0,1,0,0,-1.1960038562387048,0,0,0,0,0,0,0,0,0,-1.3115464430500368,-0.9714778617886126,0,0,0,0,0,1,0
1,0,0,0,0.18848851024232702,1,1,1,0,0,0,1,0,1,0.8770402061687477,0.4806757148295318,1,0,0,0,0,1,0
0,0,1,0,1.5729808767233588,1,1,0,0,0,0,0,0,0,-1.3015756610490399,-0.17271618763787575,0,1,0,1,1,0,0
1,0,1,1,1.6137012404433893,1,1,1,0,1,1,0,0,1,0.05777428508684881,1.1170158974925066,0,0,0,1,1,0,0
1,0,0,1,0.7992939660427822,1,1,0,0,0,0,0,0,0,-1.3015756610490399,-0.41702122882040576,0,1,0,1,1,0,0
1,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,0,1,-1.4926823160681442,-0.9779853098381699,0,1,0,0,0,1,0
1,0,0,0,-0.9516816739185228,1,0,1,0,1,1,1,0,1,0.1574821050968162,-0.7175770921262271,0,0,0,0,0,0,1
1,1,1,0,-1.0331224013585834,1,1,0,0,0,0,0,0,1,0.33529438411459117,-0.7916958224533874,1,0,0,0,0,1,0
0,0,1,1,0.6364125111626608,1,0,1,1,1,0,0,1,1,0.1774236690988095,0.42294692992888344,0,0,0,1,1,0,0
0,0,1,0,0.5956921474426305,1,0,0,1,0,0,1,0,1,-0.2047896409393986,0.19573772684264787,0,0,0,0,0,0,0
0,1,0,0,-1.1552834925186746,1,0,0,1,0,0,0,0,0,0.2654989101076142,-0.8655939613212408,1,0,0,0,0,1,0
0,0,0,0,0.5956921474426305,1,0,1,0,1,1,1,1,1,1.2941512532104444,1.0812800810847685,1,0,1,0,0,1,0
1,0,1,0,-0.3408762181180675,0,0,0,0,1,0,0,0,0,-1.1852498710374113,-0.7022459857043889,0,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0,0,1,0,0,0,1,-0.4756625519664766,-0.9835221554667763,0,0,0,0,0,0,1
1,0,0,0,-1.2774445836787656,0,0,0,1,0,1,0,1,1,-0.6684310039857471,-0.9860810163947377,0,0,0,0,0,0,1
0,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.5126238800701375,-0.9972870625275345,0,1,0,0,0,1,0
1,0,0,0,0.6364125111626608,1,1,0,1,1,0,1,1,1,1.440389389225063,1.229892547219911,1,0,0,1,0,0,0
1,0,0,0,-0.21871512695797646,1,0,0,0,0,0,0,0,0,-1.4843733310673135,-0.7575703236985907,0,1,1,0,0,0,0
0,0,1,0,1.125056875803025,1,0,1,1,0,1,0,0,0,-0.16324471593524553,0.5310588041352562,0,0,0,1,0,0,0
0,0,0,0,-0.2594354906780068,1,0,0,1,1,0,0,0,1,-0.28954128794787104,-0.3205345245195131,0,0,1,0,0,0,1
0,1,0,0,0.758573602322752,1,0,0,0,0,0,0,0,0,-1.5009913010689746,-0.5787588867843163,0,1,0,1,1,0,0
0,0,0,0,-1.1552834925186746,1,0,0,0,0,0,1,0,1,0.4732235351283796,-0.8720352319330058,1,0,0,0,0,1,0
0,1,0,0,-0.2594354906780068,1,1,0,0,0,1,0,1,1,0.042818112085353605,-0.2767691789929993,0,0,0,0,0,1,0
0,0,0,0,0.35136996512244845,1,1,1,1,1,1,1,0,1,1.3872118852197473,0.8835418969619511,1,0,0,0,0,1,0
0,0,1,0,1.4508197855632678,1,1,1,1,1,1,1,1,0,1.6663937812476561,2.4546604475843745,1,0,0,1,0,0,0
1,0,1,1,0.5142514200025698,1,0,1,0,0,1,0,0,0,-0.33607160395252245,0.12086898555384354,0,0,0,1,0,0,0
0,0,1,1,-0.4223169455581282,1,0,0,1,0,0,1,1,1,0.1574821050968162,-0.3447995850432858,0,0,1,0,0,0,0
1,0,0,0,-0.8295205827584317,1,0,0,0,0,0,0,1,1,0.5047976781315361,-0.5454495764289555,1,0,0,0,0,0,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6916961619880726,-0.9863898444377677,0,0,0,0,1,0,0
1,0,0,0,-1.0331224013585834,1,1,0,0,0,0,1,1,1,0.9750862291785486,-0.696378252886822,1,0,0,0,0,1,0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.481049737066981,-0.9968679387548512,0,1,0,0,0,0,0
0,0,0,0,-0.7888002190384014,0,0,0,0,0,0,0,0,1,-1.3580767590546883,-0.8730720117917489,0,0,0,0,0,1,0
1,0,0,0,0.758573602322752,1,0,0,0,0,0,0,0,0,-1.4727407520661506,-0.5457804636179161,0,1,0,1,0,0,1
1,0,1,1,-1.1552834925186746,1,0,0,0,0,0,0,0,0,-0.6634456129852487,-0.9309331515679815,0,0,0,0,0,1,0
1,0,0,0,-0.2594354906780068,1,1,0,0,1,1,0,0,1,0.6493740171459885,0.0008231133989606586,1,0,0,0,0,0,1
0,0,0,0,-0.3408762181180675,1,1,0,0,1,0,1,0,1,0.8039211381614382,-0.09131793915358358,1,0,0,0,1,0,0
0,1,1,0,1.1657772395230555,1,1,1,1,1,1,0,0,1,0.9784098231788811,1.595192003832344,1,0,0,0,1,0,0
0,0,0,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.6663937812476561,2.742819070877141,1,0,0,1,0,1,0
0,0,0,0,0.9214550572028734,1,1,1,0,1,0,0,0,1,0.6477122201458225,1.019183585289841,1,0,1,0,1,0,0
1,0,0,0,-0.8295205827584317,1,0,1,0,1,0,0,0,0,0.5629605731373504,-0.626980179788832,1,0,0,0,0,0,0
